scenario,run_id,model,config,trial,outcome,stage,detail,observed_1,observed_2
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",65,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",66,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",67,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",68,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",69,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",70,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",71,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",72,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",73,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",74,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",75,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",76,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",77,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",78,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",79,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",80,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",81,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",82,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",83,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",84,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",85,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",86,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",87,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",88,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",89,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",90,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",91,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",92,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",93,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",94,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",95,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",96,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",97,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",98,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=ONE,R=QUORUM",99,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",0,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",1,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",2,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",3,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",4,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",5,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",6,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",7,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",8,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",9,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",10,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",11,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",12,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",13,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",14,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",15,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",16,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",17,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",18,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",19,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",20,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",21,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",22,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",23,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",24,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",25,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",26,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",27,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",28,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",29,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",30,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",31,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",32,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",33,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",34,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",35,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",36,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",37,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",38,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",39,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",40,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",41,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",42,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",43,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",44,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",45,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",46,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",47,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",48,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",49,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",50,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",51,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",52,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",53,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",54,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",55,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",56,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",57,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",58,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",59,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",60,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",61,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",62,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",63,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",64,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",65,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",66,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",67,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",68,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",69,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",70,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",71,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",72,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",73,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",74,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",75,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",76,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",77,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",78,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",79,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",80,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",81,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",82,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",83,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",84,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",85,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",86,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",87,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",88,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",89,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",90,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",91,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",92,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",93,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",94,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",95,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",96,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",97,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",98,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=ONE",99,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",0,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",1,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",2,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",3,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",4,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",5,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",6,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",7,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",8,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",9,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",10,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",11,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",12,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",13,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",14,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",15,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",16,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",17,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",18,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",19,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",20,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",21,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",22,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",23,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",24,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",25,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",26,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",27,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",28,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",29,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",30,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",31,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",32,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",33,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",34,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",35,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",36,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",37,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",38,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",39,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",40,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",41,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",42,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",43,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",44,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",45,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",46,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",47,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",48,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",49,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",50,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",51,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",52,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",53,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",54,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",55,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",56,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",57,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",58,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",59,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",60,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",61,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",62,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",63,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",64,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",65,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",66,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",67,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",68,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",69,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",70,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",71,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",72,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",73,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",74,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",75,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",76,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",77,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",78,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",79,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",80,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",81,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",82,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",83,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",84,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",85,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",86,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",87,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",88,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",89,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",90,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",91,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",92,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",93,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",94,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",95,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",96,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",97,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",98,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=ONE",99,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",0,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",1,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",2,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",3,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",4,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",5,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",6,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",7,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",8,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",9,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",10,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",11,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",12,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",13,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",14,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",15,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",16,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",17,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",18,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",19,PASS,check,"W1 via n1, W2+observer via n3",1,1
